Augmentation_Ratio,Model,Accuracy_Mean,Accuracy_STD,Precision_Mean,Precision_STD,Recall_Mean,Recall_STD,F1_Mean,F1_STD,ROC_AUC_Mean,ROC_AUC_STD
0,Logistic Regression,0.8263605442176871,0.01924241005000076,0.8441406527245805,0.037632825548412165,0.7652173913043478,0.061159542335169424,0.8007373656154144,0.029115135111202933,0.8959708568404221,0.016589721792841135
0,Random Forest,0.801530612244898,0.024651432407974044,0.7910831426392066,0.03011154336863973,0.773913043478261,0.08664830392191465,0.7795298692117356,0.04025645242358987,0.8833175681001768,0.03697098834261114
0,XGBoost,0.7975340136054422,0.05579164514603645,0.7862836438923395,0.07345986114596913,0.774703557312253,0.07200567866496714,0.7783114256825077,0.057887858132101226,0.8575605553866422,0.030241788929793574
0,SVM,0.8222789115646257,0.027802351571890847,0.8457142857142858,0.051943181589873065,0.7561264822134388,0.10090282822266665,0.792987012987013,0.04972721994574336,0.8831689244732722,0.027260991676217393
25,Logistic Regression,0.8046994535519125,0.023761382589760356,0.7984391534391534,0.0491108192556103,0.7785714285714285,0.029880715233359827,0.7873020083364912,0.02238649534059095,0.8831845238095237,0.019659470883945068
25,Random Forest,0.8015846994535518,0.04383879568563141,0.7887406296851573,0.060586153742453304,0.7857142857142858,0.07142857142857144,0.7852656489092915,0.04886100764241831,0.8854166666666666,0.029808090865523405
25,XGBoost,0.7981967213114756,0.030214181638336893,0.7951297149684246,0.04971950322563157,0.7642857142857142,0.05976143046671966,0.777791124769059,0.03647172104976514,0.8690002705627705,0.030646399705959008
25,SVM,0.7981420765027322,0.01988106263351599,0.8200817700817702,0.045380235034697694,0.7285714285714284,0.06487822187351765,0.768938775510204,0.029752694396027523,0.8767248376623377,0.03203958865991118
50,Logistic Regression,0.8292237442922374,0.04719080604640174,0.8274768558449772,0.054169964422879115,0.7978609625668449,0.055767877927305434,0.8120850293984623,0.05255455456391661,0.8906942730472143,0.029946335191780287
50,Random Forest,0.8099695585996954,0.05878447413784261,0.8055844155844156,0.07189152086502883,0.7802139037433156,0.06361663789502851,0.7919649745922792,0.06235527597748141,0.8975524475524475,0.036086534727031536
50,XGBoost,0.8154870624048705,0.051693411431040816,0.8108778452730065,0.06340859384160684,0.7859180035650624,0.05613699881074099,0.7978271004357962,0.05624192063295589,0.8859225741578683,0.03480544084604338
50,SVM,0.8154870624048707,0.06436293573058102,0.8273593073593075,0.0782356740770232,0.7623885918003566,0.07730566726730165,0.7925927701330926,0.07160550835561197,0.8929064399652635,0.03158787413318968
75,Logistic Regression,0.8320448179271708,0.04331224284370485,0.8284862039740089,0.039027212340842214,0.8075641025641026,0.06513022407530879,0.8174292713766398,0.04970187636490509,0.9025270655270656,0.02437182397127186
75,Random Forest,0.824985994397759,0.04151363040576588,0.8135455195211293,0.04511544470898191,0.8128205128205128,0.05338823911935675,0.8127468087620396,0.044612463109084184,0.9035826210826212,0.03750482141768988
75,XGBoost,0.8060224089635855,0.05366046865249558,0.7895038565770273,0.05167696707350116,0.7974358974358975,0.07302629825402894,0.7929961781669099,0.05938826786116253,0.8842193732193733,0.03961941358282141
75,SVM,0.8202801120448179,0.02970498759212789,0.8256990893523402,0.03803375902339678,0.7825641025641026,0.0532888590453609,0.8025424405901385,0.03484287205584112,0.8894045584045583,0.031489502787521266
100,Logistic Regression,0.8264390034364262,0.040879870144736374,0.8358215830833776,0.03891700218676561,0.7913043478260869,0.07928079360352376,0.8111630002171513,0.050035283906698994,0.9040443307757885,0.02975119115836061
100,Random Forest,0.8202104810996562,0.048864421584115324,0.8213365709400854,0.05130401565169423,0.7956521739130435,0.08220726261386538,0.8067328511794207,0.05920114117606038,0.9049701619778346,0.03880053568160892
100,XGBoost,0.814024914089347,0.03587094481874751,0.826148107211937,0.043209767194751086,0.7739130434782608,0.07307711440857222,0.7971047829112345,0.04496460495471534,0.88214663256607,0.02871865553788509
100,SVM,0.805798969072165,0.02446587731798466,0.8182693635503815,0.020589133371463605,0.7608695652173914,0.0633799119004924,0.7872369839176798,0.036021464763013294,0.8940886615515773,0.03951033052008417
