seed,model,augmentation_ratio,ratio_float,accuracy,precision,recall,f1_score,roc_auc
42,Logistic Regression,0%,0.0,0.7300153027763608,0.7589390632868894,0.6658321060382916,0.7093433749117439,0.7959128579097174
42,Random Forest,0%,0.0,0.7373023391386723,0.7667057444314185,0.6742268041237114,0.7174986286341196,0.804748458154178
42,SVM,0%,0.0,0.7287765065947679,0.742798353909465,0.6911634756995582,0.7160512664021972,0.7907359564202454
42,XGBoost,0%,0.0,0.7379581724112804,0.7620610436494913,0.6839469808541974,0.720894132257063,0.80534383698208
42,Logistic Regression,25%,0.25,0.723748451504773,0.7159729223678525,0.7321060382916053,0.7239496104274376,0.790646439824731
42,Random Forest,25%,0.25,0.7325657655031699,0.7373706634205721,0.7136966126656848,0.725340517886544,0.801192223399774
42,SVM,25%,0.25,0.7129636376885521,0.7047249748671549,0.722680412371134,0.7135897622336944,0.7801288134037825
42,XGBoost,25%,0.25,0.7330029876849086,0.7407578558225508,0.7082474226804124,0.7241379310344828,0.8025755245823321
42,Logistic Regression,50%,0.5,0.7098302120527581,0.6839622641509434,0.7687776141384389,0.7238940507557897,0.7855487734803157
42,Random Forest,50%,0.5,0.7266632660496976,0.7132631578947368,0.7484536082474227,0.7304347826086957,0.7983026047544911
42,SVM,50%,0.5,0.7160241929607228,0.6943436786242106,0.7611192930780559,0.7261996768074194,0.7857441847670115
42,XGBoost,50%,0.5,0.7290679880492603,0.7233856893542757,0.7325478645066273,0.7279379481925947,0.7997220184696485
42,Logistic Regression,75%,0.75,0.6991911389637834,0.6617647058823529,0.8019145802650958,0.7251298441869757,0.7810711168353015
42,Random Forest,75%,0.75,0.7195219704146324,0.6965646303970058,0.7674521354933727,0.730292200966996,0.7950319351622843
42,SVM,75%,0.75,0.6878233622385775,0.6477594339622641,0.8089837997054492,0.7194499017681729,0.7723320114022134
42,XGBoost,75%,0.75,0.725060118049989,0.7139412849241242,0.7413843888070693,0.7274040892999061,0.797209350936706
42,Logistic Regression,100%,1.0,0.6884791955111856,0.6436650291328687,0.8297496318114875,0.72495657209033,0.7777034957143983
42,Random Forest,100%,1.0,0.714858267142753,0.6863100634632819,0.7804123711340206,0.7303424987940184,0.7929315559169642
42,SVM,100%,1.0,0.6763827151497486,0.6270691333982473,0.8536082474226804,0.7230087943616291,0.7770429762504868
42,XGBoost,100%,1.0,0.7233112293230344,0.7076453448036631,0.7511045655375552,0.7287275844823891,0.7952924233569911
42,Logistic Regression,150%,1.5,0.661371420243387,0.6100215627887874,0.8749631811487482,0.7188577651400568,0.7699123442620478
42,Random Forest,150%,1.5,0.6994097500546528,0.660600216945884,0.8072164948453608,0.7265858023463909,0.7859120230729344
42,SVM,150%,1.5,0.6831596589666983,0.6474281574498914,0.7896907216494845,0.7115180467091295,0.7596349299108849
42,XGBoost,150%,1.5,0.7181374335057932,0.6966882067851373,0.7621502209131075,0.7279504853003236,0.7929953370223348
42,Logistic Regression,200%,2.0,0.6375428113386286,0.586906584992343,0.9030927835051547,0.7114514444831187,0.7623467261971145
42,Random Forest,200%,2.0,0.6853457698753916,0.6387516838796587,0.8379970544918999,0.7249331124984074,0.7815399424791085
42,SVM,200%,2.0,0.661954383152372,0.6157073695535235,0.8428571428571429,0.7115946534037924,0.7587254039133664
42,XGBoost,200%,2.0,0.7120163229614516,0.6832859726168948,0.7790868924889544,0.7280484448114506,0.7892347371974169
52,Logistic Regression,0%,0.0,0.7274648400495518,0.7569070080862533,0.6617083946980854,0.7061134684897061,0.7865576726704815
52,Random Forest,0%,0.0,0.7345332653209939,0.7579085395836748,0.6810014727540501,0.717399736250097,0.794889811103839
52,SVM,0%,0.0,0.7272462289586825,0.7430987713419499,0.6858615611192931,0.7133338439151413,0.7844019881436183
