model,augmentation_ratio,acc_mean,acc_std,rec_mean,rec_std,f1_mean,f1_std,auc_mean,auc_std
Logistic Regression,0%,0.7282081177585076,0.003601152807158607,0.6667157584683359,0.004412121407642216,0.7082418466058206,0.003374933032923433,0.7918423318329639,0.0048818887042006865
Logistic Regression,100%,0.6958245281643956,0.012419790993420445,0.6032695139911635,0.1329679319770572,0.6574706381569502,0.04580481812405027,0.7744365499615826,0.007062045789989366
Logistic Regression,150%,0.6777235298404138,0.017548720791479754,0.5702798232695139,0.17815385944191584,0.6270452404979515,0.06345195996494368,0.7685923398520703,0.006854904002213498
Logistic Regression,200%,0.6604386795890111,0.02321715426899059,0.5369072164948454,0.21431624518696446,0.595223922781086,0.08227956961256867,0.7627244611638391,0.007241221829296106
Logistic Regression,25%,0.7203235444144866,0.005897099178367753,0.6534904270986746,0.04645989338449266,0.6974953567367276,0.01701617443839467,0.7854129754878749,0.006769510195432069
Logistic Regression,50%,0.7115062304160897,0.007769839896118106,0.6353460972017674,0.07876171069914652,0.6837933134121517,0.026623588405994714,0.780863956229911,0.007112427376657852
Logistic Regression,75%,0.7033010274721271,0.010016110340847676,0.6179086892488954,0.10767567640038404,0.6701063758771795,0.03643174527215155,0.7773234452970543,0.00717956465268646
Random Forest,0%,0.7355534504117176,0.0038369550730600666,0.6810014727540501,0.006727278701358591,0.7181733835051247,0.0042366655235131665,0.8009556459501812,0.004816694409093874
Random Forest,100%,0.7216497850324273,0.007104281203673667,0.6511929307805596,0.07494998596292944,0.6969980714924638,0.021823469895710424,0.7924716585657758,0.0036546817523551733
Random Forest,150%,0.7140275449974496,0.01069701197157416,0.6385861561119294,0.0975389674857373,0.6862357003693484,0.026615275166055326,0.7891513342412448,0.004120538017408621
Random Forest,200%,0.7054142680171974,0.014449349725903667,0.6272164948453608,0.12261269650061406,0.6745612593230226,0.03473455715043471,0.786384929432925,0.004686923908414815
Random Forest,25%,0.7319099322305618,0.005025149997124784,0.6726656848306332,0.025167423363740296,0.7127240075486954,0.009789971225457578,0.7983164953339422,0.00449978826187867
Random Forest,50%,0.7288202288129418,0.005852946517507816,0.6677466863033873,0.04718619857711388,0.7084846330446279,0.014985464654161703,0.7961799164610908,0.004473392999271759
Random Forest,75%,0.7245937477228012,0.006587940325719982,0.6593814432989691,0.06335508224063333,0.7022356709698008,0.018924814147304424,0.794189714428465,0.0039370146574753675
SVM,0%,0.7262406179406836,0.0025589847318765817,0.6726362297496318,0.017318610774651983,0.7084927687994598,0.006654717337180568,0.7886019755254745,0.003974000334535618
SVM,100%,0.6871383808205203,0.008886091928353481,0.5954050073637702,0.1488680964139116,0.6470498274564054,0.04648549129239083,0.7673949417388014,0.008325365178870217
SVM,150%,0.6803614370035705,0.012663162624835862,0.5542562592047128,0.13469254114185017,0.6257889472224522,0.05311625011565321,0.7612335063973351,0.011274907954727386
SVM,200%,0.6600889018436202,0.017615918693624652,0.514521354933726,0.19444145432826135,0.5856301688662716,0.08501344099518567,0.7531466400368603,0.007049904199051818
SVM,25%,0.7095387305982657,0.00735936558947951,0.628159057437408,0.05905958590034165,0.6804728397506843,0.02371963608662884,0.7775857582367907,0.007376375951300434
SVM,50%,0.7115353785615389,0.004438696490615696,0.6335493372606773,0.08955903234246551,0.6824859255290664,0.03249928731539386,0.779135614668231,0.006031016805406762
SVM,75%,0.7002987684908548,0.01244264392880254,0.6407069219440353,0.10826633639979126,0.6759646457870246,0.036265857895042615,0.7711177699788869,0.008391594214006756
XGBoost,0%,0.7352328208117758,0.004387255845037868,0.6881885125184095,0.004791998597338248,0.7200591759111004,0.004069845799334486,0.8010086464024375,0.004890116091180863
XGBoost,100%,0.7291117102674343,0.006142889533252775,0.6726656848306332,0.045731278062015955,0.7103010889410463,0.012771343907178639,0.7948105780830491,0.0030206680256466886
XGBoost,150%,0.7250163958318152,0.00600254554015139,0.6668041237113401,0.056578928645157005,0.7051174955032522,0.015847326772654043,0.7925388937286765,0.0029964732665154104
XGBoost,200%,0.7213874517233841,0.006771574356568519,0.6628571428571428,0.06698468493222419,0.7008942258370039,0.017213185794591048,0.7901121803961204,0.0027805250853528943
XGBoost,25%,0.7333236172848502,0.005313693724366354,0.6804123711340206,0.017876528657153886,0.7162308148749611,0.007438864736244939,0.7994839667790192,0.004398071260373684
XGBoost,50%,0.7310792100852583,0.005924185778665944,0.6795876288659792,0.032395668390568705,0.7141035372274398,0.011040520231705368,0.7974918295394993,0.004032066767584944
XGBoost,75%,0.7294177657946513,0.006136143285109272,0.6761119293078055,0.04023819039396384,0.7116656054450532,0.012679746713437101,0.7958819285876793,0.003685977520035416
