model,comparison,ratio,metric,mean_difference,std_difference,t_statistic,p_value_raw,cohens_d,p_value_fdr,statistically_significant
Logistic Regression,0% vs 25%,25%,accuracy,-0.007885,0.004575,-3.8536,0.01824595981978276,-1.7234,0.050919,False
Logistic Regression,0% vs 25%,25%,precision,-0.004472,0.02183,-0.4581,0.6706593679031426,-0.2049,0.821216,False
Logistic Regression,0% vs 25%,25%,recall,-0.013225,0.045951,-0.6436,0.5548953953576455,-0.2878,0.70092,False
Logistic Regression,0% vs 25%,25%,f1_score,-0.010746,0.015928,-1.5087,0.20588370441094392,-0.6747,0.337743,False
Logistic Regression,0% vs 25%,25%,roc_auc,-0.006429,0.002477,-5.804,0.004383588996765607,-2.5956,0.019483,True
Logistic Regression,0% vs 50%,50%,accuracy,-0.016702,0.007276,-5.1331,0.0068237897877910115,-2.2956,0.026415,True
Logistic Regression,0% vs 50%,50%,precision,-0.005679,0.039096,-0.3248,0.7616022170031093,-0.1453,0.923154,False
Logistic Regression,0% vs 50%,50%,recall,-0.03137,0.078184,-0.8972,0.4203423432100067,-0.4012,0.593424,False
Logistic Regression,0% vs 50%,50%,f1_score,-0.024449,0.025575,-2.1376,0.09935721406654589,-0.956,0.195457,False
Logistic Regression,0% vs 50%,50%,roc_auc,-0.010978,0.002963,-8.284,0.0011591597069413552,-3.7047,0.015455,True
Logistic Regression,0% vs 75%,75%,accuracy,-0.024907,0.009554,-5.8295,0.004314199532061743,-2.607,0.019483,True
Logistic Regression,0% vs 75%,75%,precision,-0.005469,0.051618,-0.2369,0.8243613185916627,-0.106,0.95231,False
Logistic Regression,0% vs 75%,75%,recall,-0.048807,0.10709,-1.0191,0.3657772291693734,-0.4558,0.548666,False
Logistic Regression,0% vs 75%,75%,f1_score,-0.038135,0.035227,-2.4207,0.0727101583409968,-1.0826,0.150435,False
Logistic Regression,0% vs 75%,75%,roc_auc,-0.014519,0.003322,-9.7727,0.0006142914496705473,-4.3705,0.014743,True
Logistic Regression,0% vs 100%,100%,accuracy,-0.032384,0.012399,-5.84,0.004285998273068311,-2.6117,0.019483,True
Logistic Regression,0% vs 100%,100%,precision,-0.0051,0.061981,-0.184,0.8629621478084436,-0.0823,0.95231,False
Logistic Regression,0% vs 100%,100%,recall,-0.063446,0.132323,-1.0721,0.3440320255287647,-0.4795,0.52258,False
Logistic Regression,0% vs 100%,100%,f1_score,-0.050771,0.044622,-2.5442,0.06369719330090087,-1.1378,0.138976,False
Logistic Regression,0% vs 100%,100%,roc_auc,-0.017406,0.003285,-11.8483,0.00029052406084762583,-5.2987,0.011621,True
Logistic Regression,0% vs 150%,150%,accuracy,-0.050485,0.018099,-6.2371,0.003366952243332941,-2.7893,0.018883,True
Logistic Regression,0% vs 150%,150%,precision,-0.006172,0.080191,-0.1721,0.8717085184958483,-0.077,0.95231,False
Logistic Regression,0% vs 150%,150%,recall,-0.096436,0.177532,-1.2146,0.291302167128747,-0.5432,0.450116,False
Logistic Regression,0% vs 150%,150%,f1_score,-0.081197,0.062285,-2.915,0.043459017590451385,-1.3036,0.10643,False
Logistic Regression,0% vs 150%,150%,roc_auc,-0.02325,0.003842,-13.5303,0.00017269280251508716,-6.0509,0.011621,True
Logistic Regression,0% vs 200%,200%,accuracy,-0.067769,0.023773,-6.3744,0.0031067299285249825,-2.8507,0.018883,True
Logistic Regression,0% vs 200%,200%,precision,-0.00637,0.09313,-0.1529,0.885848075223543,-0.0684,0.95231,False
Logistic Regression,0% vs 200%,200%,recall,-0.129809,0.213645,-1.3586,0.2458376616489143,-0.6076,0.388165,False
Logistic Regression,0% vs 200%,200%,f1_score,-0.113018,0.081028,-3.1189,0.03556538390417275,-1.3948,0.092779,False
Logistic Regression,0% vs 200%,200%,roc_auc,-0.029118,0.00538,-12.1019,0.00026743321760070343,-5.4122,0.011621,True
Random Forest,0% vs 25%,25%,accuracy,-0.003644,0.001967,-4.1409,0.014366402854061261,-1.8519,0.044135,True
Random Forest,0% vs 25%,25%,precision,-0.000973,0.016181,-0.1345,0.8994847606995452,-0.0602,0.95231,False
Random Forest,0% vs 25%,25%,recall,-0.008336,0.027922,-0.6676,0.5409585031425033,-0.2985,0.698011,False
Random Forest,0% vs 25%,25%,f1_score,-0.005449,0.008331,-1.4626,0.21740969832599583,-0.6541,0.347856,False
Random Forest,0% vs 25%,25%,roc_auc,-0.002639,0.000854,-6.9128,0.002297524752960744,-3.0915,0.018883,True
Random Forest,0% vs 50%,50%,accuracy,-0.006733,0.003367,-4.4723,0.011055245998689575,-2.0001,0.035855,True
Random Forest,0% vs 50%,50%,precision,-0.001843,0.029008,-0.1421,0.893889214273663,-0.0635,0.95231,False
Random Forest,0% vs 50%,50%,recall,-0.013255,0.049964,-0.5932,0.5849661863190717,-0.2653,0.731208,False
Random Forest,0% vs 50%,50%,f1_score,-0.009689,0.013705,-1.5808,0.18906934191837263,-0.707,0.315116,False
Random Forest,0% vs 50%,50%,roc_auc,-0.004776,0.001369,-7.8016,0.0014563934639115156,-3.489,0.015888,True
Random Forest,0% vs 75%,75%,accuracy,-0.01096,0.004616,-5.3096,0.006047763516041142,-2.3745,0.024191,True
