model,augmentation_ratio,real_train_size,synthetic_train_size,total_train_size,accuracy,precision,recall,f1_score,roc_auc
Logistic Regression,0%,54889,0,54889,0.7300153027763608,0.7589390632868894,0.6658321060382916,0.7093433749117439,0.7959128579097174
Random Forest,0%,54889,0,54889,0.7388326167747578,0.7670776407864045,0.6780559646539028,0.7198248905565978,0.8050262166365338
SVM,0%,54889,0,54889,0.7287765065947679,0.742798353909465,0.6911634756995582,0.7160512664021972,0.7907359564202454
XGBoost,0%,54889,0,54889,0.7379581724112804,0.7620610436494913,0.6839469808541974,0.720894132257063,0.80534383698208
Logistic Regression,25%,54889,13722,68611,0.7267361364133207,0.7722063037249284,0.6350515463917525,0.696945207693551,0.7935195316756831
Random Forest,25%,54889,13722,68611,0.7332215987757779,0.7693234635909795,0.6581737849779087,0.7094213826494166,0.8033337284469253
SVM,25%,54889,13722,68611,0.7259345624134664,0.7697239536954585,0.6365243004418262,0.6968158000806126,0.7913648030688006
XGBoost,25%,54889,13722,68611,0.7353348393208482,0.7698222829801777,0.6634756995581738,0.7127036861256131,0.8043124099443719
Logistic Regression,50%,54889,27444,82333,0.7217809516869489,0.7773422918999626,0.6134020618556701,0.6857095818241686,0.7901622557332364
Random Forest,50%,54889,27444,82333,0.7310354878670845,0.7753687577750134,0.6425625920471282,0.7027462350004027,0.8004403286070525
SVM,50%,54889,27444,82333,0.7173358595059389,0.7521219469946302,0.6394698085419734,0.6912361697046884,0.7850077864993084
XGBoost,50%,54889,27444,82333,0.7311083582307075,0.7677029360967185,0.654639175257732,0.7066772655007949,0.8019143784597667
Logistic Regression,75%,54889,41166,96055,0.7140566931428988,0.7758952637658837,0.593519882179676,0.6725634178905207,0.7875435660531148
Random Forest,75%,54889,41166,96055,0.7297238213218684,0.7769189286356283,0.6365243004418262,0.6997490488140533,0.7974832857391396
SVM,75%,54889,41166,96055,0.7228011367776725,0.775562938353636,0.6188512518409426,0.6884010484927916,0.7882832994194167
XGBoost,75%,54889,41166,96055,0.7313998396852001,0.7718990889978977,0.6488954344624448,0.705072811649864,0.7992435380340381
Logistic Regression,100%,54889,54889,109778,0.7096116009618888,0.7767910005920663,0.5796759941089838,0.6639116133929325,0.7854033886726031
Random Forest,100%,54889,54889,109778,0.7276105807767981,0.7790782735918069,0.6273932253313697,0.6950562897699462,0.7952053921534264
SVM,100%,54889,54889,109778,0.7120891933250747,0.7654759678324294,0.6027982326951399,0.6744665073741452,0.777823686719956
XGBoost,100%,54889,54889,109778,0.729505210230999,0.7698106591865358,0.6466863033873343,0.7028973907475589,0.7976442626638687
Logistic Regression,150%,54889,82333,137222,0.7018873424178387,0.7776177741205513,0.5567010309278351,0.6488713415157498,0.782226229297163
Random Forest,150%,54889,82333,137222,0.7247686365954966,0.7791365573466741,0.6192930780559647,0.690079593008944,0.791647118103064
SVM,150%,54889,82333,137222,0.7007214165998689,0.7752924276626308,0.5564064801178203,0.6478607562376747,0.7749116358191288
XGBoost,150%,54889,82333,137222,0.7273919696859288,0.7713116212849261,0.6382916053019145,0.6985252639213474,0.7946336988983765
Logistic Regression,200%,54889,109778,164667,0.695110398600889,0.777943686006826,0.5371134020618556,0.6354765638612999,0.7798848626247397
Random Forest,200%,54889,109778,164667,0.7213437295052102,0.7835564053537285,0.6035346097201767,0.6818635607321132,0.7895173921143399
SVM,200%,54889,109778,164667,0.694454565328281,0.7795479009687837,0.5332842415316642,0.6333187581985134,0.7777857260753941
XGBoost,200%,54889,109778,164667,0.7255702105953509,0.7741116751269036,0.6288659793814433,0.6939704209328783,0.7922374199337356
