model,augmentation_ratio,accuracy,accuracy,precision,precision,recall,recall,f1_score,f1_score,roc_auc,roc_auc
,,mean,std,mean,std,mean,std,mean,std,mean,std
Logistic Regression,0%,0.7282081177585076,0.0036011528071586353,0.7553238046284554,0.0060486938929636865,0.6667157584683358,0.004412121407642227,0.7082418466058206,0.0033749330329234046,0.7918423318329639,0.004881888704200681
Logistic Regression,100%,0.6925453618013554,0.021974214922162727,0.766666636128166,0.060560110033170626,0.5691016200294551,0.15213675511697222,0.638488035653094,0.07263512707596449,0.7769400236685786,0.0043192205501510076
Logistic Regression,150%,0.6726226043867959,0.031890197546333085,0.7653311744366745,0.07955556399916981,0.5324300441826215,0.2040209167644605,0.6002232685717608,0.10810963632735646,0.7724685273967729,0.00594353206688152
Logistic Regression,200%,0.656693142898783,0.039635898281100534,0.7651506681167537,0.09048445384104842,0.5015316642120766,0.24125924415796673,0.5660078194295108,0.13918154988920312,0.7683674777329061,0.00721390194090464
Logistic Regression,25%,0.7210668221234424,0.004558156286314041,0.7623516347659457,0.022126737476522308,0.6367893961708395,0.047396648514235536,0.6924928738194096,0.01814170163932436,0.7872354815404418,0.0038828913836077145
Logistic Regression,50%,0.7106900823435109,0.011069749386047812,0.7632935395431567,0.03625970806434933,0.6107805596465391,0.08937029078042778,0.6736751346649997,0.03801099529740301,0.7830038999410941,0.0036246900027806696
Logistic Regression,75%,0.7019310646360125,0.014709582793567082,0.7655030886344026,0.049929170561942335,0.5895729013254787,0.11989296250081492,0.6569626323627793,0.05257263855957266,0.7797890518272197,0.003764128643335003
Random Forest,0%,0.7360343948116301,0.0034552387920302333,0.7593389963889614,0.005699883879028283,0.6830338733431518,0.004957737276564576,0.7191497727724614,0.0034071757054173622,0.8009830086285585,0.00477022550612223
Random Forest,100%,0.7144210449610144,0.01469056409723288,0.7656381629886224,0.043038509452394236,0.6207363770250368,0.09847943037999606,0.6794871543008936,0.04321327806718009,0.7919411654618889,0.00491474645577834
Random Forest,150%,0.705778619835313,0.01994696264439336,0.7672272082581617,0.051891676800650835,0.5988807069219441,0.12407490060111742,0.6629128326336027,0.0586235550450067,0.7887429779711427,0.004419699131831045
Random Forest,200%,0.7001384536908839,0.023871468051742024,0.7677501723659976,0.05778864023975738,0.5863917525773197,0.14234735879600235,0.6520095385092282,0.07048855966900083,0.7855978185481189,0.004218282312985277
