model,metric,mean_0%,mean_200%,mean_diff,t_statistic,p_value_raw,p_rank,fdr_threshold,significant_fdr
Logistic Regression,recall,0.6667157584683359,0.5015316642120766,-0.16518409425625918,-1.5103350128964261,0.20547576242902402,15.0,0.037500000000000006,False
Logistic Regression,f1_score,0.7082418466058206,0.5660078194295108,-0.14223402717630979,-2.278570720274183,0.08492035890155848,10.0,0.025,False
Logistic Regression,roc_auc,0.7918423318329639,0.7683674777329061,-0.023474854100057674,-7.292245768708931,0.0018798814453922096,3.0,0.0075,True
Logistic Regression,accuracy,0.7282081177585076,0.6566931428987831,-0.07151497485972454,-4.163038061814672,0.014110429572864706,5.0,0.0125,False
Logistic Regression,precision,0.7553238046284553,0.7651506681167537,0.009826863488298376,0.23672138015218383,0.8245016082708873,20.0,0.05,False
Random Forest,recall,0.6830338733431518,0.5863917525773196,-0.09664212076583213,-1.5020465272447097,0.20749766262357472,16.0,0.04000000000000001,False
Random Forest,f1_score,0.7191497727724614,0.6520095385092282,-0.06714023426323319,-2.0959672630644084,0.10412634493514294,12.0,0.03,False
Random Forest,roc_auc,0.8009830086285585,0.7855978185481189,-0.01538519008043957,-12.508799446095935,0.0002349675220331825,1.0,0.0025000000000000005,True
Random Forest,accuracy,0.7360343948116301,0.7001384536908839,-0.03589594112074621,-3.333155408446436,0.029020174688691194,8.0,0.020000000000000004,False
Random Forest,precision,0.7593389963889614,0.7677501723659976,0.008411175977036223,0.33344614782232185,0.7555441195088186,19.0,0.0475,False
SVM,recall,0.6726362297496318,0.5013549337260678,-0.17128129602356407,-1.7433799548696807,0.1562197440231027,13.0,0.0325,False
SVM,f1_score,0.7084927687994598,0.5704377140853565,-0.13805505471410334,-2.3934435862845205,0.07488721756258648,9.0,0.022500000000000003,False
SVM,roc_auc,0.7886019755254745,0.7613184940564082,-0.02728348146906632,-4.513483632220054,0.010711498359716104,4.0,0.010000000000000002,False
SVM,accuracy,0.7262406179406836,0.6601180499890693,-0.06612256795161409,-3.682966559343505,0.021148809418148312,6.0,0.015,False
SVM,precision,0.7487923974338323,0.765689153600737,0.01689675616690478,0.4711739597416931,0.6620647233240304,17.0,0.0425,False
XGBoost,recall,0.6881885125184095,0.6165537555228277,-0.07163475699558175,-1.5285929308868045,0.20109239281774544,14.0,0.034999999999999996,False
XGBoost,f1_score,0.7200591759111004,0.6750383086123497,-0.04502086729875079,-2.1811052667171893,0.09462753868665146,11.0,0.027500000000000004,False
XGBoost,roc_auc,0.8010086464024375,0.7888281461928788,-0.012180500209558964,-11.441162444677765,0.00033301962160519564,2.0,0.005000000000000001,True
XGBoost,accuracy,0.7352328208117758,0.7107629527071341,-0.024469868104641846,-3.4558483250439997,0.02591572427794217,7.0,0.017499999999999998,False
XGBoost,precision,0.7550659219381786,0.7622273337451586,0.007161411806980178,0.3586948695260854,0.7379544196058742,18.0,0.045000000000000005,False
