feature,real_only_mean_abs_shap,augmented_mean_abs_shap,real_only_weight,augmented_weight,directional_sign_preserved,real_rank,augmented_rank
cholesterol,0.24933205496169217,0.42028618865666784,0.3350839386657411,0.5984464305538977,True,3,1
ap_hi,0.7684289219536025,0.41947411478983326,0.9418639929969373,0.48670315908620587,True,1,2
ap_lo,0.0744780511340875,0.30715051753161043,0.09530402499772317,0.3625910257667583,True,5,3
age,0.2848403434220622,0.2564176831599324,0.3397689991885182,0.28205920988808353,True,2,4
weight,0.12788842440759243,0.19605516914596485,0.1685887239755451,0.2541561073083714,True,4,5
gender,0.008545639685978284,0.11372047589452389,-0.00934341612205459,0.12658153518253762,False,11,6
gluc,0.04934542712360816,0.09867501431520682,-0.0800486259188085,0.16964009804287283,False,7,7
height,0.024763469934285944,0.038734834199253595,-0.032607077479096115,-0.05854760452903588,True,8,8
alco,0.02384433685552922,0.03184958643797219,-0.04791170855228654,-0.0873163826517095,True,9,9
smoke,0.02358067686020254,0.024008490323313612,-0.04230180844049155,-0.05158382335142398,True,10,10
active,0.07265379730732119,0.023450967772558024,-0.09197409128717593,0.03271040193481681,False,6,11
